id,Y1,Y2
943,0.8613713,-0.027029276
944,-0.25749773,0.29818082
945,-0.4944569,-0.11655724
946,-0.6456602,0.35072803
947,-2.843249,1.2547351
948,-0.7737223,0.85703313
949,0.7433632,0.18134266
950,0.3587643,-0.18925548
951,-0.27711403,0.10402131
952,-0.54497427,0.0267483
953,0.81741214,0.17219806
954,0.8118459,-0.08128035
955,0.5039313,0.021213174
956,0.73947555,-0.05899179
957,-0.04151465,-0.016786337
958,-0.16471638,-0.0016231537
959,0.6881627,0.117126465
960,-0.5312282,0.098416805
961,-0.83434165,0.18217927
962,0.60800254,0.34176618
963,0.0061033815,0.10985601
964,-0.72574735,0.100269556
965,-1.636812,1.2027558
966,0.26017684,0.052939296
967,0.36081415,0.30271268
968,-0.28699136,0.24144775
969,-0.7688078,0.377519
970,-0.17350318,0.07326931
971,-0.07759537,-0.03069675
972,0.53742003,0.15090191
973,-0.30322373,0.29188365
974,0.72868675,0.014434218
975,-0.25197273,0.107696176
976,-1.1786944,0.33899826
977,-0.672044,0.45212972
978,0.7295856,0.6036396
979,-1.4978327,0.35635817
980,0.15906559,0.009668946
981,0.69604075,0.3042301
982,0.20506017,0.01870346
983,-0.25668848,1.2039099
984,2.2022922,0.9556491
985,-1.3218993,3.206565
986,-0.929551,0.70021147
987,-0.35955036,0.33845532
988,0.9708884,0.26986337
989,-4.377142,3.0390072
990,0.65871775,0.888739
991,0.28535056,1.0698404
992,1.1023675,0.46613318
993,1.1368088,0.61701584
994,-1.6543268,0.5542863
995,-2.1056433,1.1214362
996,-3.0835078,2.1211672
997,-3.6391783,3.548235
998,-1.211389,2.7386866
999,0.83121145,1.5523612
1000,-1.2422866,1.300131
1001,1.4725939,0.9429644
1002,0.8545384,0.64036834
1003,-2.0707717,1.579069
1004,1.1810777,0.4651224
1005,0.39130193,0.29681182
1006,0.1446672,0.12576944
1007,-0.09630771,0.4512323
1008,1.6397824,0.15229905
1009,0.3642692,0.09350145
1010,-0.37978035,0.12852979
1011,0.04044591,-0.1857897
1012,-0.84548104,0.13072288
1013,0.12070529,-0.024820447
1014,0.97899354,0.18784451
1015,1.0658283,-0.009714603
1016,-0.94433784,0.01170516
1017,1.1867696,-0.0886116
1018,0.21842657,-0.11809528
1019,-0.32925665,-0.20062649
1020,-0.4668126,-0.1231426
1021,0.30926728,-0.17665803
1022,-0.4268813,-0.31727493
1023,0.38102585,-0.13669813
1024,0.15858059,-0.19112182
1025,0.7629167,-0.055774093
1026,-0.74621326,-0.21259463
1027,-0.5086658,-0.25690138
1028,-0.19974191,-0.18475115
1029,0.67602897,-0.33986366
1030,-0.21907558,-0.1564902
1031,0.84569556,0.23252034
1032,-0.9202697,-0.0027353764
1033,-0.009241059,-0.09160507
1034,-1.2149763,0.70777476
1035,1.5129932,0.21252543
1036,0.3468488,-0.08830333
1037,0.59696877,0.37873542
1038,1.8324921,0.192173
1039,-0.7330785,-0.021474004
1040,1.6450298,0.007014036
1041,-1.0381677,0.28545785
1042,-0.4210652,-0.06816864
1043,0.6424637,-0.10837662
1044,0.62751484,-0.089425206
1045,0.32968307,0.10739124
1046,-0.09888537,-0.028257132
1047,0.58637595,-0.051849484
1048,-0.12630107,-0.1830926
1049,-0.71092427,-0.027082324
1050,0.24885206,-0.38267553
1051,-0.8939073,0.14019525
1052,0.5828345,-0.27547038
1053,-0.15230371,-0.14492142
1054,0.55666745,-0.16970038
1055,1.1321397,0.3762319
1056,-0.5948071,0.08379698
1057,0.31125152,0.03913486
1058,-0.25231838,0.09715879
1059,-0.43638366,0.03909576
1060,-0.4997998,0.03405702
1061,1.2918763,-0.039420247
1062,-0.46874344,-0.028125405
1063,0.09702693,1.9977751
1064,-0.5835383,0.30536664
1065,0.70872927,0.022984862
1066,0.052776918,0.3377936
1067,-0.5471895,0.15881318
1068,1.4946579,0.32431734
1069,0.6015591,0.4681149
1070,0.61420816,0.44528157
1071,-0.5541081,0.13218403
1072,1.0604293,0.59322065
1073,-0.022531107,0.89427114
1074,0.020379946,0.34269118
1075,-0.61355114,0.29163945
1076,-0.7259445,0.7289753
1077,-0.18316145,0.6624224
1078,-0.34336686,0.18588853
1079,-0.4150136,0.28748727
1080,0.6735084,0.02610588
1081,0.2028998,0.7685209
1082,-0.7049512,0.27209032
1083,-0.49716908,0.44062573
1084,0.4118669,0.30157435
1085,2.5529516,2.4499574
1086,0.038457498,0.91621643
1087,-0.8898759,2.0734167
1088,-3.4787183,2.0365045
1089,1.6040583,0.35520333
1090,-0.2546184,0.27784646
1091,-0.45885253,0.7180017
1092,0.7188948,0.24994582
1093,0.98737955,0.29512352
1094,0.03441356,0.11886692
1095,-0.8562615,0.06099713
1096,0.07563685,0.039753437
1097,1.9829655,0.14803684
1098,-0.71612716,0.23934036
1099,0.5467068,-0.05837214
1100,-0.18147834,0.34615147
1101,2.997024,1.6366292
1102,-0.3615051,0.9967823
1103,0.1433389,0.7091778
1104,0.14329784,0.39948946
1105,-0.56310904,0.19141626
1106,-1.263096,0.39291263
1107,0.91144454,0.122783184
1108,-0.52938277,0.15524805
1109,0.1469798,-0.38112044
1110,0.058492944,0.014534235
1111,-0.16979773,-0.2222861
1112,0.7526928,-0.35551703
1113,0.318425,0.25779384
1114,-0.26828367,-0.12169409
1115,0.46572417,-0.3277527
1116,-0.18638892,0.1348908
1117,-0.77658623,0.18149328
1118,0.029933915,-0.29609275
1119,-0.23163743,-0.13961136
1120,0.06625454,-0.16011548
1121,-0.39291227,-0.2558385
1122,-0.04003407,-0.35126412
1123,-0.8228077,-0.20797765
1124,-0.48022377,-0.17679632
1125,0.84921914,-0.2949835
1126,0.10058932,-0.18598425
1127,-0.6929884,0.0010012388
1128,0.53565,-0.14399874
1129,0.5006665,-0.10751283
1130,-0.6400175,-0.19548118
1131,0.042231724,-0.24654722
1132,-0.67178,0.022665143
1133,0.4934467,-0.40646708
1134,-0.15182145,-0.34998393
1135,-0.4623447,-0.30538344
1136,0.32336617,-0.24465668
1137,-0.08952971,-0.12602174
1138,-1.4797388,0.15441024
1139,0.55336165,-0.29313624
1140,0.31054854,-0.37828147
1141,0.4380666,-0.22038138
1142,-0.3337376,-0.19036007
1143,-0.123922005,-0.24637592
1144,1.1239052,-0.16000485
1145,-0.07567008,0.40921986
1146,0.72823596,-0.163149
1147,0.43199515,-0.091483116
1148,0.18165515,-0.102668405
1149,-0.08410801,-0.15012181
1150,-0.026618734,-0.2826358
1151,0.8093778,0.11448473
1152,0.097868666,-0.119834304
1153,0.5612698,-0.20747507
1154,-0.8746744,0.012521386
1155,0.32842582,-0.08432531
1156,-0.2863019,-0.1472373
1157,0.5948202,0.18136191
1158,-0.013601199,0.22137374
1159,1.4758561,0.48261243
1160,-1.5944431,0.35021317
1161,0.14042364,0.07782948
1162,-0.2524221,-0.21480429
1163,-0.37286693,-0.20427525
1164,0.20030294,-0.16977179
1165,0.5430397,-0.27491605
1166,-0.1157604,-0.2540326
1167,-0.17651065,-0.3002113
1168,-0.00338234,-0.10435414
1169,-0.86999345,-0.09508693
1170,0.43929398,-0.33828914
1171,0.51256156,-0.3949132
1172,0.199369,-0.245808
1173,-0.3927887,-0.30784452
1174,0.013848349,-0.4614414
1175,0.5783993,-0.28024876
1176,0.18947898,-0.2758156
1177,0.46605098,0.23455477
1178,0.34837592,-0.16615558
1179,0.97382784,0.50313807
1180,-0.33630514,0.63105446
1181,0.9176848,0.87924254
1182,1.1814904,1.6763446
1183,0.61835456,1.2220228
1184,1.2016745,1.7236519
1185,0.06890009,1.7059128
1186,-0.024531856,0.43818974
1187,-0.7022985,0.94835293
1188,1.8478668,0.8857182
1189,0.20016955,0.7396374
1190,-1.2137165,0.421637
1191,-0.5775448,0.5018686
1192,0.36998302,-0.0573678
1193,-1.3923767,0.5021558
1194,-0.1198041,0.47497547
1195,-1.3283294,0.34462988
1196,0.48136747,-0.077610254
1197,0.7823671,-0.16646206
1198,-0.522729,-0.19818199
1199,0.53350574,-0.24130762
1200,0.7920408,-0.16278803
1201,0.20593755,-0.33471656
1202,0.47222412,-0.089404464
1203,-0.08425857,-0.075867295
1204,-0.7092599,0.49759996
1205,-0.29513884,0.0863322
1206,0.18641828,-0.17431927
1207,0.5386367,-0.042051196
1208,0.45235705,-0.32372975
1209,1.6651108,0.45277792
1210,-0.79316205,0.26971322
1211,-0.3109495,0.10812622
1212,0.048735127,-0.16856492
1213,0.32821792,-0.08627498
1214,-0.18493082,-0.057918906
1215,0.6799036,-0.24782586
1216,-0.21286102,-0.17300105
1217,0.43651527,-0.1720196
1218,-0.9793197,-0.32534587
1219,-0.5138916,0.06310594
1220,0.019389197,-0.12660134
1221,0.09298341,-0.14715207
1222,-0.052088156,-0.28330636
1223,0.631886,-0.48498905
1224,-1.1992587,0.04915136
1225,0.37419432,0.027103782
1226,0.701506,-0.054029107
1227,0.55426776,-0.0062642097
1228,-0.04586722,-0.040769458
1229,-0.66359097,0.75261486
1230,-2.052735,0.9074296
1231,-0.15626664,0.02742207
1232,-0.8244392,0.33676225
1233,1.1087204,-0.13530362
1234,0.46645528,0.5692499
1235,0.033300266,0.43555886
1236,-0.6255653,0.25708354
1237,0.56470895,-0.11232221
1238,0.076290175,-0.041219115
1239,-0.9863943,-0.042150617
1240,-0.13903256,-0.1014117
1241,-0.8017628,0.65500975
1242,-0.8921335,1.1086466
1243,-1.0115323,0.7942779
1244,0.9225335,0.34995568
1245,0.38027513,0.30160844
1246,-0.72490543,-0.03536129
1247,0.3723458,-0.2065767
1248,0.03640406,-0.16051722
1249,0.21200143,-0.22867823
1250,-0.48045748,-0.08224964
1251,0.5801673,-0.20567691
1252,-0.4813121,-0.23745787
1253,-0.8671342,0.10787761
1254,0.104732916,-0.21906066
1255,-0.578384,0.14382613
1256,1.242475,-0.024466395
1257,0.1717097,-0.0048093796
1258,0.6135775,-0.0013513565
1259,-0.20021667,-0.0923208
1260,0.9712316,-0.04202676
1261,0.32174432,-0.18267286
1262,0.8424169,0.295565
1263,-0.8282721,-0.0959723
1264,-1.0122073,0.24465418
1265,0.18719797,-0.021078229
1266,0.47533107,-0.103149295
1267,-0.3001457,0.020198345
1268,-1.3016694,0.692024
1269,-0.44874412,-0.08319092
1270,0.26337016,0.09456158
1271,0.36084014,-0.025344491
1272,-1.423858,0.13963425
1273,0.15537225,-0.18999183
1274,0.48190558,-0.2589141
1275,0.48316187,-0.19403839
1276,-2.2327366,0.6969128
1277,-1.4312482,0.6508708
1278,-1.0970753,1.4268064
1279,0.6302342,0.51473653
1280,0.21771489,0.038390994
1281,0.586223,0.100854516
1282,0.23622642,-0.124328494
1283,-1.0220151,0.36606055
1284,-0.0043276697,-0.0552274
1285,-0.22395088,-0.009755611
1286,0.62884057,-0.34080327
1287,0.6923375,0.15419859
1288,0.7474367,0.07973218
1289,-0.5470137,0.08149207
1290,0.33475536,-0.2779063
1291,1.1088591,-0.24597514
1292,0.8873447,0.88146865
1293,0.74546957,0.13368171
1294,0.1365752,0.081495106
1295,0.33329666,0.042581975
1296,-0.8409398,-0.039842248
1297,0.95947003,-0.11628032
1298,-0.6826489,-0.17875767
1299,-1.2831218,0.26600802
1300,-0.36316824,-0.14357412
1301,-5.490571,3.0512438
1302,1.3559585,0.68018794
1303,1.6515974,0.36641777
1304,-0.59667724,0.07187152
1305,-2.4894595,1.1764433
1306,0.15424447,0.059366584
1307,-0.43991196,0.6545409
1308,0.6814986,-0.071930766
1309,-1.7384177,0.5107666
1310,1.4231713,-0.29048526
1311,-0.7952783,0.2607857
1312,0.39912307,-0.12599301
1313,-0.758722,-0.028800607
1314,-0.07592483,-0.24547279
1315,0.9727845,0.020504236
1316,0.49851024,-0.35233903
1317,-0.8084953,0.0015910864
1318,1.1607943,0.49182075
1319,1.5499054,-0.14357066
1320,2.518353,0.98832774
1321,-0.32037574,0.43578392
1322,-1.6793475,0.48335463
1323,0.4055519,-0.100196004
1324,0.30553108,-0.08517516
1325,-0.2837782,0.11772537
1326,-0.8930009,0.46720964
1327,0.506761,-0.097857356
1328,2.5301623,0.011713028
1329,0.42548805,2.3270783
1330,-0.55447364,1.3834217
1331,-1.3071383,1.0157061
1332,-0.14404227,0.70449543
1333,-0.28578532,0.59006584
1334,-0.5053221,0.61742556
1335,-0.18701978,0.5702878
1336,1.3807105,0.27084887
1337,0.68727994,-0.026082039
1338,-0.012370303,0.13225317
1339,-0.35214603,0.06914842
1340,-0.09630872,-0.34466755
1341,-1.6506213,0.13675553
1342,0.72508574,-0.26386547
1343,-0.8367486,0.04310155
1344,-0.40527135,-0.28125298
1345,0.6507176,-0.30124772
1346,-0.33462787,-0.13092566
1347,-1.4796482,0.64981127
1348,0.7650962,0.10317254
1349,-0.021956995,-0.117580414
1350,0.746652,-0.36590993
1351,-0.5337868,0.10779202
1352,0.49276197,-0.26491702
1353,0.82196295,-0.1805619
1354,-0.24551262,-0.019711137
1355,0.46984023,-0.16969216
1356,-1.5747579,0.060450673
1357,-0.58474797,-0.17517412
1358,0.270674,-0.12298
1359,0.3830517,0.06141591
1360,1.1039022,0.17183387
1361,0.9603627,0.12356037
1362,-0.13630952,-0.0048320293
1363,0.22560273,-0.046598792
1364,-0.29575765,0.22712213
1365,-0.04466112,-0.0694536
1366,0.61539805,-0.19270468
1367,-0.79057103,0.23065948
1368,0.70844007,-0.09021509
1369,0.20526259,-0.09418774
1370,0.1261503,0.01651144
1371,-0.17367281,0.122722864
1372,-0.7726172,0.20773447
1373,-2.493315,1.5711288
1374,-0.1787376,0.39736646
1375,0.6571008,0.45181447
1376,1.2570214,-0.056992054
1377,1.356917,0.7636085
1378,-0.061650887,0.9062182
1379,-2.7418737,1.7072992
1380,-0.6734284,0.67794997
1381,-1.3178642,1.4198945
1382,-1.2559137,0.9630835
1383,-0.25840867,0.48913234
1384,-0.25551325,0.40816367
1385,1.6996803,0.34905255
1386,-1.4446329,0.1906752
1387,0.6259327,0.62630993
1388,0.835997,-0.028647661
1389,-0.388717,-0.051611185
1390,0.89896464,-0.13987648
1391,0.27019513,0.048332334
1392,-0.33397585,-0.095213056
1393,-0.050869837,-0.22062302
1394,0.39524662,-0.123514056
1395,0.58744144,0.23642057
1396,-0.3472225,-0.03205359
1397,0.25278425,0.056846976
1398,-0.58778805,0.25369835
1399,-0.34289342,0.13636535
1400,-1.0313172,-0.014249444
1401,0.069117114,-0.18108308
1402,0.6241971,-0.2498591
1403,0.10181926,-0.30533445
1404,-0.687138,-0.3181044
1405,-0.8865888,0.023534179
1406,0.8510618,-0.41234207
1407,-0.50612473,-0.16299665
1408,-0.3076948,-0.18895257
1409,0.6863098,-0.34953845
1410,-0.40673888,-0.25635827
1411,0.2815907,-0.28822172
1412,-0.104434624,-0.19616258
1413,-0.7496356,-0.20114148
1414,0.3568499,-0.33034575
1415,-0.94213194,0.022012115
1416,0.84910125,-0.10095894
1417,0.79381466,-0.25099146
1418,0.031548306,-0.122962594
1419,-1.4829066,0.07613343
1420,1.5661962,-0.23376966
1421,0.17915748,-0.020269275
1422,0.39541733,-0.17949915
1423,0.30526495,-0.0609442
1424,-1.585801,0.19950569
1425,-0.15543385,-0.028368354
1426,1.0556543,-0.046108246
1427,-0.2926308,0.21574819
1428,0.5731331,-0.079431176
1429,0.48643017,-0.04718721
1430,0.4616294,-0.049841642
1431,-0.8480426,0.030292869
1432,-0.45883477,-0.1157459
1433,0.70746267,-0.32725763
1434,0.7315724,0.10112625
1435,0.4295742,0.0019624233
1436,-0.33327127,0.18086505
1437,0.79333735,0.31699294
1438,-0.8799857,-0.030069232
1439,-0.4304824,0.1311934
1440,0.16332583,-0.28948987
1441,0.023789033,-0.39123428
1442,-0.535843,-0.22274661
1443,0.84530175,-0.34669173
1444,0.54091406,-0.2617191
1445,-0.0771472,-0.20634878
1446,0.051460013,-0.24928343
1447,0.5267539,0.28141665
1448,-0.28248882,-0.012538075
1449,-0.1998827,0.008443832
1450,-0.09521635,0.01044786
1451,0.9070575,0.07238495
1452,-0.021289006,0.009573579
1453,-0.56669337,-0.012739897
1454,0.80915296,0.016290545
1455,-1.0770525,0.43717253
1456,-0.35887384,0.19511521
1457,-1.0980492,0.42693436
1458,0.52421355,0.008210897
1459,-0.28953683,-0.04964125
1460,-0.0016518384,-0.15595639
1461,-0.06544466,-0.15794551
1462,0.022937283,-0.17845118
1463,0.5569494,-0.12631261
1464,-1.1678427,0.12879843
1465,0.25470358,-0.2737944
1466,0.9240942,-0.31863248
1467,0.11034535,-0.13848817
1468,0.24371503,-0.2052443
1469,0.8526398,1.0901448
1470,-2.036522,2.6252923
1471,0.2458136,0.68372333
1472,-3.8142815,2.9048376
1473,1.1913791,0.5120375
1474,-0.75174654,0.46384966
1475,0.35763806,0.34036368
1476,-0.08639212,-0.013737321
1477,-1.5627985,0.5349423
1478,-0.18660362,0.5164223
1479,0.3386963,0.15362328
1480,0.48782527,-0.14316142
1481,-0.3383971,-0.33271086
1482,-0.64317584,-0.1555469
1483,0.5576104,-0.27656972
1484,-1.5369828,0.15101254
1485,0.5376657,0.019837499
1486,-1.029542,0.45941108
1487,-0.0093473345,0.13248748
1488,-0.7750715,0.49227124
1489,1.0152854,-0.21235907
1490,-0.59239995,-0.044215083
1491,0.24566083,0.13752586
1492,-0.6225564,0.01171422
1493,0.1310157,-0.24263453
1494,-0.20253976,0.06258011
1495,0.5255555,-0.39897728
1496,-0.43783033,-0.106826186
1497,0.13593356,-0.33065248
1498,-0.694919,0.51613426
1499,0.07351427,-0.28632462
1500,0.5057968,-0.011782646
1501,0.2925287,-0.1823448
1502,-0.06995691,-0.3211621
1503,-1.2204888,0.31008196
1504,-0.3707353,-0.14936137
1505,-0.07750459,-0.07890475
1506,-0.5199667,0.35411912
1507,0.029833958,-0.22138464
1508,-0.08745505,-0.16281712
1509,-0.8540546,0.5369883
1510,-0.13534959,0.12247527
1511,-1.2017789,0.6674544
1512,1.4679837,0.43079656
1513,-0.73893017,-0.0051716566
1514,-0.9931658,0.17843044
1515,0.8279396,0.14606154
1516,1.1214561,0.10653186
1517,-0.2892413,0.042486906
1518,0.6926905,-0.2766875
1519,0.5958122,-0.15821588
1520,0.101425275,0.03367853
1521,-0.76762277,-0.23436081
1522,0.8882735,-0.33527422
1523,0.45589846,-0.22292376
1524,-0.5044488,-0.34654796
1525,-0.26168954,-0.31529665
1526,-0.19671865,-0.40420556
1527,-0.18827458,-0.21711147
1528,-0.67851883,-0.021039128
1529,-0.4887858,0.10554874
1530,0.8769983,-0.24646604
1531,0.5725893,-0.11571467
1532,-1.9446759,0.7321187
1533,0.26168817,0.0060544014
1534,-0.27173954,-0.12114537
1535,0.5722487,-0.1396724
1536,-0.18710263,-0.016553521
1537,0.3282283,-0.10497987
1538,0.06853931,-0.02582705
1539,-0.53323895,-0.26211643
1540,-0.9106582,-0.068317294
1541,0.091647014,-0.24453056
1542,-0.35003567,-0.14879894
1543,-1.342614,0.51034313
1544,1.493991,0.24343991
1545,1.4111327,0.3981009
1546,-0.5826977,0.053362012
1547,0.1641516,-0.06501269
1548,-0.3603878,0.04569304
1549,-0.31155735,-0.24249315
1550,-1.011872,-0.035875916
1551,0.8480047,-0.20219314
1552,0.70740616,-0.10798895
1553,-0.16069211,-0.22761166
1554,0.32784104,-0.29127955
1555,0.052967414,-0.06603265
1556,-0.7275368,-0.063542485
1557,0.6966253,-0.2128706
1558,0.444144,0.06869137
1559,-0.40237027,-0.17743278
1560,0.9333377,-0.10338104
1561,-1.2178112,0.07809466
1562,-0.74403965,0.031162024
1563,0.024258241,0.0013135672
1564,-0.40078866,0.09586692
1565,1.3957772,0.7289181
1566,-1.548852,0.4435979
1567,0.9958924,0.117129385
1568,1.7914228,0.5177691
1569,1.2429957,0.60866135
1570,-0.4351039,0.4877422
1571,0.6036096,0.32619953
1572,1.2548071,1.1573625
1573,-0.67590004,0.5296717
1574,-0.8111316,0.11290705
1575,0.50894904,-0.12983191
1576,-0.9588174,0.07699597
1577,-0.41774893,0.22234857
1578,1.2447195,0.22117817
1579,0.52899194,-0.12248528
1580,1.0240816,0.35919458
1581,-4.40613,2.8786588
1582,-5.416931,3.6666288
1583,4.0854197,2.454956
1584,1.21749,0.67958546
1585,-2.277003,0.7928548
1586,0.97517705,0.12181389
1587,0.56524825,0.047271967
1588,-1.6600454,0.50963783
1589,1.4357419,-0.038543224
1590,1.6333193,1.2522867
1591,0.5275117,0.07871455
1592,0.5938449,0.22896588
1593,-0.9858178,0.024951816
1594,-0.88276553,0.024469614
1595,0.9205886,0.2082085
1596,0.63322675,-0.04525721
1597,-0.42477626,-0.069303155
1598,0.3757938,-0.25231206
1599,-0.60962224,-0.16011894
1600,-0.2900141,-0.19960606
1601,0.62903214,-0.45111406
1602,-0.27003652,-0.4765662
1603,-0.85849416,-0.12733722
1604,-0.50033516,-0.30607402
1605,-0.56795424,0.0016471148
1606,0.19462018,-0.055072665
1607,0.11204891,-0.007816911
1608,0.05433719,0.009115696
1609,-0.11943187,-0.04639232
1610,0.54498065,-0.418445
1611,0.43873674,-0.37443292
1612,0.48345363,-0.30691016
1613,-0.3864209,-0.2884041
1614,0.2677667,-0.37141764
1615,-0.9966548,-0.22941554
1616,0.22762243,-0.21285188
1617,-0.47555792,-0.18163407
1618,0.5957653,-0.19812417
1619,-0.31306094,-0.15846264
1620,-1.6147234,0.06338346
1621,0.32200027,-0.34384263
1622,0.4985568,-0.39375937
1623,-0.31501132,-0.25683296
1624,0.40473515,-0.3216318
1625,0.31259346,-0.21974778
1626,0.78544825,-0.25459778
1627,0.44186157,-0.38805687
1628,0.15621035,-0.027750611
1629,0.98613214,-0.16176069
1630,-0.24897702,-0.054769635
1631,0.109647736,-0.021952152
1632,1.3355011,0.10186118
1633,0.32292438,0.4494983
1634,-0.01998128,0.1468938
1635,-0.22644968,-0.045844316
1636,0.7972022,0.21191871
1637,-0.7935318,0.2019074
1638,-0.2346669,-0.24322498
1639,0.30811274,-0.20241892
1640,-0.6126526,-0.28537977
1641,-0.099548355,-0.23775601
1642,-0.62742597,-0.13080966
1643,0.114200994,-0.17006898
1644,-0.21365513,0.017620802
1645,0.8272195,-0.08789015
1646,-0.28198606,-0.16076458
1647,-0.9862397,-0.26510274
1648,0.65502185,-0.24820328
1649,-0.32915425,-0.3759514
1650,0.4195965,-0.42542756
1651,-0.24576975,-0.011526585
1652,0.65623784,-0.34816682
1653,0.5344348,-0.3553456
1654,-0.48416603,-0.047294855
1655,0.14362733,0.47884458
1656,0.6572399,-0.18324137
1657,-0.14660765,0.040812373
1658,0.073092446,-0.16355479
1659,-0.66217256,0.06319648
1660,0.109117135,-0.20967317
1661,-0.20644368,0.09101862
1662,-0.37149346,0.24871212
1663,-1.3111796,0.62892574
1664,-0.8826284,0.22893322
1665,0.42723936,0.62465924
1666,-0.52686846,0.066385925
1667,2.027354,0.4247775
1668,-0.7744275,0.19800532
1669,0.7586268,-0.047892928
1670,0.3033713,-0.11783278
1671,0.40825891,0.8738399
1672,1.493153,0.40863174
1673,-0.8362093,0.62125397
1674,0.6136415,0.0030698776
1675,0.3598845,0.097666144
1676,-0.010289028,0.0040870905
1677,0.28133202,0.20626378
1678,0.21494131,0.10568714
1679,0.34546757,0.028310418
1680,-0.094966784,0.0070027113
1681,0.25733465,-0.21235967
1682,-1.78127,0.45270526
1683,-0.27509177,-0.0039952993
1684,-1.46353,0.51137567
1685,0.30542296,0.21520293
1686,0.44487727,0.13403523
1687,1.1206175,-0.30216658
1688,0.11602984,-0.25337255
1689,-0.2618633,-0.14049423
1690,0.30078214,-0.14658582
1691,-0.3918171,-0.13267243
1692,-0.47554117,-0.12992656
