id,Y1,Y2
929,-1.3717175,0.13124833
930,0.030940035,-0.15600595
931,-0.5179244,-0.013199559
932,-0.26237223,0.04245667
933,-0.054668076,-0.17733349
934,-0.46442798,-0.2035839
935,-0.97887784,0.13011895
936,-0.5530371,-0.053875804
937,-1.7689842,0.3074741
938,1.2694218,-0.03343501
939,-0.022166701,-0.012847396
940,-0.5696726,-0.22663994
941,-0.10954917,-0.10712311
942,0.0123811215,-0.2411086
943,0.9324901,-0.14538127
944,-0.24178138,-0.1479307
945,-0.43440118,-0.35451588
946,-0.56130034,-0.0982235
947,-2.597232,0.6587276
948,-0.61336666,0.58292145
949,0.6854636,-0.044692308
950,0.40035003,-0.26874185
951,-0.2846083,-0.13288626
952,-0.39973357,-0.15037952
953,0.9288858,-0.07250575
954,0.87355506,-0.02060617
955,0.58732206,-0.02493442
956,0.71155834,-0.062407095
957,0.044817485,-0.10005394
958,-0.1452605,-0.17973109
959,0.65295357,-0.14066698
960,-0.46649382,-0.22560492
961,-0.81834084,-0.13961488
962,0.6065895,-0.15848906
963,-0.005054747,-0.22102235
964,-0.59462875,-0.16623089
965,-1.4816891,0.49029607
966,0.15534522,-0.17152765
967,0.49762866,-0.02403443
968,-0.1756468,-0.23946443
969,-0.63792175,-0.01921583
970,-0.15698232,-0.22831851
971,-0.10044776,-0.2511714
972,0.6197051,-0.07107702
973,-0.09440549,-0.15233772
974,0.77858233,-0.1873222
975,-0.1423642,-0.20856017
976,-1.1421442,0.007986946
977,-0.42241487,-0.22859953
978,0.8825954,-0.15408361
979,-1.4246463,-0.021213047
980,0.21541543,-0.1651385
981,0.79668623,-0.057382654
982,0.1949531,-0.27854195
983,-0.36215687,0.38984823
984,2.266837,0.501332
985,-1.0311301,1.7790585
986,-0.8602929,0.19680986
987,-0.4718848,-0.0014745936
988,0.9589921,-0.07007636
989,-3.752007,1.2670956
990,0.44059274,0.4017602
991,0.40515792,0.49772823
992,1.0295788,0.06937382
993,1.1407499,0.19376971
994,-1.3838019,0.02036514
995,-2.111172,0.41051325
996,-2.6736307,1.0619819
997,-3.365311,2.5242126
998,-0.9779838,1.7761499
999,0.8977318,1.0536193
1000,-0.811565,0.8576353
1001,1.4519315,0.60160875
1002,0.8255735,0.34883815
1003,-1.8994899,0.8593818
1004,1.2738078,0.19697523
1005,0.3916458,-0.079966374
1006,0.032364562,-0.09352098
1007,-0.06803637,-0.13666452
1008,1.7424083,-0.09766536
1009,0.34754542,-0.101817295
1010,-0.36181518,-0.20995988
1011,0.07440073,-0.33064988
1012,-0.8769651,-0.13319074
1013,0.05654086,-0.32024652
1014,1.0308204,-0.021422701
1015,1.0809581,-0.11799993
1016,-0.92610687,-0.22511397
1017,1.2379386,-0.288675
1018,0.2580886,-0.2162921
1019,-0.2815478,-0.2763584
1020,-0.28281948,-0.30525395
1021,0.21311797,-0.36252588
1022,-0.50218385,-0.44910496
1023,0.27068767,-0.21533953
1024,0.045704775,-0.38602677
1025,0.7068495,-0.3289223
1026,-0.68205714,-0.45959067
1027,-0.5297532,-0.39128748
1028,-0.21027234,-0.38540566
1029,0.7145932,-0.4013838
1030,-0.2562009,-0.39026806
1031,0.7239343,-0.1921712
1032,-0.87750334,-0.32252145
1033,-0.1204094,-0.28846085
1034,-1.306071,0.11200604
1035,1.6141359,-0.023589123
1036,0.2926019,-0.2551586
1037,0.70259726,0.017364543
1038,2.0429387,0.15926878
1039,-0.8084461,-0.2116985
1040,1.7880251,-0.029679434
1041,-1.1226405,0.11996087
1042,-0.41811246,-0.21815343
1043,0.61993474,-0.2011537
1044,0.5662378,-0.26036987
1045,0.3701059,-0.088227876
1046,-0.05761452,-0.24220185
1047,0.6493305,-0.18325478
1048,-0.046701837,-0.33406496
1049,-0.557038,-0.3314629
1050,0.18536876,-0.48041975
1051,-0.9085545,-0.2611279
1052,0.50269943,-0.34388733
1053,-0.27314785,-0.38391253
1054,0.5664035,-0.37495473
1055,1.1456865,0.2313448
1056,-0.5946933,-0.21954925
1057,0.3296805,-0.23601107
1058,-0.27747765,-0.2525263
1059,-0.38099885,-0.29844302
1060,-0.5900965,-0.2852653
1061,1.451916,-0.15073466
1062,-0.52500623,-0.2504655
1063,0.319117,1.1942259
1064,-0.5593469,-0.13510314
1065,0.57550496,-0.26375374
1066,0.05760175,-0.15321052
1067,-0.52572393,-0.2863111
1068,1.5617056,0.019757228
1069,0.49840528,0.08537129
1070,0.605859,-0.00058709667
1071,-0.55051756,-0.20417444
1072,1.2276251,0.28003657
1073,-0.058679268,0.35795623
1074,0.012146874,-0.14646405
1075,-0.4914326,-0.13483378
1076,-0.61027664,0.17111328
1077,-0.1742964,0.11719381
1078,-0.3524919,-0.27176234
1079,-0.48757583,-0.17505904
1080,0.72834,-0.2983833
1081,0.19402677,0.24196208
1082,-0.63730985,-0.17407705
1083,-0.5589054,-0.09247784
1084,0.3561079,-0.14643787
1085,2.645824,1.19714
1086,-0.015102611,0.44419146
1087,-0.8406484,1.3112689
1088,-3.2602456,1.0320127
1089,1.8322418,0.115604125
1090,-0.38253173,-0.01640521
1091,-0.27311465,0.09868617
1092,0.64592963,-0.12935449
1093,0.90681267,0.0014376182
1094,-0.066904806,-0.2230761
1095,-0.83708215,-0.2849077
1096,0.1349227,-0.26505667
1097,1.8661731,0.053047176
1098,-0.71377504,-0.08569001
1099,0.5163309,-0.25361484
1100,-0.126094,-0.17379746
1101,3.0322835,0.8601616
1102,-0.29332992,0.38153738
1103,0.2432167,0.2611052
1104,0.159437,0.037723873
1105,-0.5364852,-0.16978125
1106,-1.2648472,-0.072197795
1107,0.89809996,-0.12952861
1108,-0.5295957,-0.1247148
1109,0.104283795,-0.37861213
1110,-0.01546297,-0.34348696
1111,-0.20540239,-0.40479457
1112,0.7134121,-0.33259225
1113,0.2153023,-0.19579461
1114,-0.28416213,-0.46416196
1115,0.32590637,-0.4214682
1116,-0.1263798,-0.27298984
1117,-0.7547136,-0.18921182
1118,-0.014637539,-0.41617373
1119,-0.25688478,-0.4418795
1120,-0.10083471,-0.44385147
1121,-0.4516084,-0.46150643
1122,-0.0330491,-0.49030653
1123,-0.72818017,-0.4339733
1124,-0.3750516,-0.45222765
1125,0.6957561,-0.40532532
1126,0.013258393,-0.44239467
1127,-0.6235375,-0.43173984
1128,0.40145797,-0.44299054
1129,0.42131343,-0.42803857
1130,-0.60657555,-0.48331577
1131,-0.054781552,-0.47931385
1132,-0.66726464,-0.3700283
1133,0.53088033,-0.53603524
1134,-0.18532601,-0.5536776
1135,-0.366814,-0.5577825
1136,0.23004515,-0.56997025
1137,0.027406638,-0.5230058
1138,-1.4875606,-0.2201486
1139,0.5890148,-0.4861904
1140,0.2779251,-0.50435674
1141,0.41348872,-0.51298016
1142,-0.38604084,-0.5027138
1143,-0.07956169,-0.54117227
1144,1.0004649,-0.40923488
1145,-0.072736405,-0.1927981
1146,0.46323103,-0.42563996
1147,0.38078368,-0.41773498
1148,0.16599755,-0.3798739
1149,-0.0178072,-0.45543924
1150,0.01686804,-0.49961388
1151,0.86527675,-0.20462032
1152,0.035942014,-0.3914035
1153,0.32153738,-0.4202049
1154,-0.73123926,-0.36056507
1155,0.25269538,-0.4069926
1156,-0.07094129,-0.43081626
1157,0.58962446,-0.24281392
1158,-0.038985927,-0.3486423
1159,1.5402361,0.0738415
1160,-1.7048289,0.041543484
1161,0.17055652,-0.24745776
1162,-0.18965323,-0.35553688
1163,-0.29895648,-0.3564454
1164,0.14276057,-0.4276135
1165,0.49200284,-0.4631284
1166,-0.114036605,-0.45642367
1167,-0.16761611,-0.44175145
1168,-0.049300004,-0.4042961
1169,-0.8274487,-0.37891674
1170,0.46184224,-0.46075657
1171,0.30484274,-0.5255246
1172,0.19960776,-0.46122232
1173,-0.3641415,-0.484037
1174,0.008305389,-0.522809
1175,0.514278,-0.4201569
1176,0.19499087,-0.41922033
1177,0.3214031,-0.25471628
1178,0.113679916,-0.4493228
1179,1.0354346,-0.040499642
1180,-0.3389294,0.078099206
1181,1.2452996,0.49118865
1182,1.2492118,0.9006505
1183,0.336884,0.61291623
1184,1.3128184,0.7420914
1185,-0.032809332,0.6901331
1186,-0.092520125,0.05000932
1187,-0.5677278,0.3752449
1188,1.8288687,0.43284625
1189,0.27181157,0.24707781
1190,-1.1337043,0.08433591
1191,-0.4507973,-0.04109111
1192,0.31764135,-0.16574568
1193,-1.2831588,-0.021254927
1194,-0.054382507,-0.08759753
1195,-1.2059119,-0.12764998
1196,0.48509586,-0.25063378
1197,0.6862924,-0.2859094
1198,-0.513257,-0.4003918
1199,0.4399517,-0.42910236
1200,0.7238179,-0.41134906
1201,0.19298209,-0.45751944
1202,0.389789,-0.3465002
1203,-0.20998654,-0.32117572
1204,-0.39784285,-0.25659662
1205,-0.2717579,-0.36322546
1206,0.11061264,-0.48877388
1207,0.6103663,-0.3057466
1208,0.38428134,-0.474111
1209,1.6887736,0.12504554
1210,-0.78147924,-0.15111049
1211,-0.24108897,-0.28324375
1212,-0.0070488495,-0.33147356
1213,0.29346895,-0.31412983
1214,-0.26920018,-0.324487
1215,0.5392521,-0.32315728
1216,-0.15561935,-0.32978836
1217,0.22090034,-0.38244912
1218,-0.7630274,-0.41330993
1219,-0.44467887,-0.26736194
1220,-0.034707364,-0.41695246
1221,0.08823987,-0.4885338
1222,0.0029588712,-0.46418774
1223,0.50774217,-0.4299406
1224,-1.2706797,-0.23606923
1225,0.30184716,-0.33339578
1226,0.6165931,-0.3652795
1227,0.41613474,-0.29326978
1228,-0.11523607,-0.38354275
1229,-0.6394956,-0.1400032
1230,-2.0357332,0.12104481
1231,-0.23000796,-0.24568826
1232,-0.80559456,-0.13048226
1233,0.8900375,-0.2544429
1234,0.40500227,-0.28475434
1235,0.1088149,-0.3134062
1236,-0.52884465,-0.36516863
1237,0.5883539,-0.3686205
1238,0.111859865,-0.36965254
1239,-0.9574626,-0.3346578
1240,-0.25751337,-0.3950454
1241,-0.7843559,-0.049536955
1242,-0.8750135,0.34512523
1243,-0.92507225,0.11201598
1244,0.96571124,-0.090741925
1245,0.3681187,-0.18145522
1246,-0.67476773,-0.34538245
1247,0.43771327,-0.36178818
1248,0.18359818,-0.38453773
1249,0.17199412,-0.3936914
1250,-0.44690996,-0.3623444
1251,0.6228613,-0.39844334
1252,-0.39602804,-0.4031456
1253,-0.9946944,-0.3028787
1254,-0.011973593,-0.45205426
1255,-0.6128078,-0.28774118
1256,1.0925773,-0.2933405
1257,0.10903571,-0.31767517
1258,0.6719456,-0.2854081
1259,-0.2412808,-0.3560183
1260,0.96517694,-0.20573989
1261,0.37067798,-0.33938298
1262,0.75820005,-0.09581678
1263,-0.7457159,-0.17478095
1264,-1.0069736,-0.13647105
1265,0.12857878,-0.25128084
1266,0.47622395,-0.1926744
1267,-0.17644642,-0.1454407
1268,-1.2591214,0.108681485
1269,-0.33991525,-0.29558456
1270,0.20245144,-0.16565566
1271,0.34926966,-0.16051993
1272,-1.3671377,-0.028089635
1273,0.2506519,-0.26806647
1274,0.3084791,-0.3543707
1275,0.3512001,-0.31994432
1276,-1.7122436,0.40353483
1277,-1.4912704,0.44195354
1278,-0.87442017,0.7697761
1279,0.6064019,0.17384106
1280,0.24427602,-0.16475758
1281,0.6635864,-0.09757836
1282,0.23503293,-0.30867213
1283,-0.6687131,0.00082143716
1284,-0.08059432,-0.25861326
1285,-0.123003334,-0.2520466
1286,0.596212,-0.37136784
1287,0.66478205,-0.22265507
1288,0.81472725,-0.17525615
1289,-0.5220359,-0.24615008
1290,0.28049427,-0.39882624
1291,0.90551853,-0.2962246
1292,0.9438118,0.2794739
1293,0.5815275,-0.17582414
1294,0.14600708,-0.20681512
1295,0.24556768,-0.17612289
1296,-0.77596176,-0.26578292
1297,0.92090523,-0.12192867
1298,-0.73250425,-0.38604414
1299,-1.1925607,-0.2143516
1300,-0.31665218,-0.32121003
1301,-5.193103,2.0100992
1302,1.545733,0.47444057
1303,1.5214441,0.2316191
1304,-0.561802,-0.30039993
1305,-2.6318257,0.5918705
1306,0.18484421,-0.10785657
1307,-0.36270192,0.24669243
1308,0.6745773,-0.25409317
1309,-1.6344864,0.023027712
1310,1.3383083,-0.15219606
1311,-0.6740315,-0.20133345
1312,0.32203585,-0.3496735
1313,-0.7584845,-0.24362838
1314,0.022632413,-0.39154264
1315,0.93339485,-0.22090796
1316,0.49940404,-0.3989904
1317,-0.7262491,-0.4168374
1318,1.1050962,0.03731703
1319,1.3902782,-0.19807132
1320,2.6694384,0.70046866
1321,-0.062072687,0.0696501
1322,-1.5868983,-0.08851482
1323,0.27141044,-0.1298075
1324,0.39553753,-0.34840277
1325,-0.32548794,-0.26027313
1326,-0.6618017,-0.23857634
1327,0.46021006,-0.33721435
1328,2.7619898,0.074219905
1329,0.48897657,1.0998065
1330,-0.54094315,0.30022013
1331,-1.0289732,0.38034436
1332,-0.20587307,0.033469167
1333,-0.076051,-0.16016932
1334,-0.50543517,-0.1527361
1335,-0.17578317,0.06509289
1336,1.2173498,0.0289816
1337,0.581156,-0.11219123
1338,-0.23839095,-0.21390483
1339,-0.32858625,-0.24419515
1340,-0.046661258,-0.38110042
1341,-1.666956,-0.21843281
1342,0.63974404,-0.31409612
1343,-0.6548321,-0.3055088
1344,-0.3721946,-0.38683185
1345,0.562472,-0.41526228
1346,-0.21704113,-0.42900747
1347,-1.4172838,0.07616266
1348,0.8150115,-0.12856936
1349,0.007840149,-0.3554584
1350,0.75616777,-0.40461493
1351,-0.36777252,-0.34997636
1352,0.41377285,-0.39781097
1353,0.7661171,-0.3729733
1354,-0.29739287,-0.36176622
1355,0.3883777,-0.38013175
1356,-1.529884,-0.3046229
1357,-0.6228956,-0.3158622
1358,0.36798766,-0.3426832
1359,0.18721232,-0.30928344
1360,1.0239383,-0.10124965
1361,0.94886774,-0.1573074
1362,-0.13707429,-0.23537202
1363,0.43871194,-0.19503993
1364,-0.12780705,-0.1888584
1365,-0.00023437053,-0.3549583
1366,0.48510444,-0.37436575
1367,-0.6432774,-0.10985525
1368,0.6435948,-0.22254899
1369,-0.0017573006,-0.32780513
1370,-0.0070413477,-0.31014386
1371,-0.22433507,-0.22637784
1372,-0.69304776,-0.27719763
1373,-2.4809883,0.6892652
1374,-0.16387689,0.002973856
1375,0.67384946,0.10537587
1376,1.3026024,-0.11059905
1377,1.2812619,0.41045126
1378,-0.1148434,0.34745848
1379,-2.9181325,0.7872918
1380,-0.42697948,0.123763636
1381,-0.95274955,0.82741064
1382,-1.0218649,0.6348137
1383,-0.11502773,0.07922699
1384,-0.099201195,0.031911597
1385,1.7809238,0.22344956
1386,-1.492315,-0.06594263
1387,0.604849,0.31679842
1388,0.6429059,-0.14312823
1389,-0.19948055,-0.2588681
1390,0.9704178,-0.110913165
1391,0.14436047,-0.20870462
1392,-0.2373554,-0.2697086
1393,-0.048646957,-0.339786
1394,0.33318782,-0.29296714
1395,0.50680393,-0.23326008
1396,-0.32235488,-0.2988016
1397,0.06584225,-0.36931756
1398,-0.54433125,-0.23247726
1399,-0.13159055,-0.24010976
1400,-0.9598525,-0.3313966
1401,0.051858123,-0.40431508
1402,0.6289317,-0.38825375
1403,0.113148026,-0.4621565
1404,-0.64339143,-0.38971877
1405,-0.80964446,-0.26857203
1406,0.7277079,-0.4248691
1407,-0.46107644,-0.38319024
1408,-0.30121243,-0.39321032
1409,0.61223227,-0.48329255
1410,-0.43075532,-0.5189054
1411,0.3139871,-0.45974302
1412,-0.048450053,-0.50759363
1413,-0.76937824,-0.46413684
1414,0.29639256,-0.49361584
1415,-0.7264537,-0.32413346
1416,0.7107548,-0.45283043
1417,0.6955541,-0.46118805
1418,0.050924134,-0.4483086
1419,-1.3402576,-0.3456396
1420,1.4109527,-0.33620286
1421,0.17027964,-0.3657399
1422,0.14553416,-0.4097447
1423,0.36087126,-0.3891539
1424,-1.5161715,-0.2806999
1425,-0.09910461,-0.34975168
1426,1.168656,-0.30046844
1427,-0.22034822,-0.23256588
1428,0.62553906,-0.34311467
1429,0.37799355,-0.33889145
1430,0.467908,-0.38856617
1431,-0.6750488,-0.3836783
1432,-0.54352564,-0.37205505
1433,0.6954058,-0.437673
1434,0.7272616,-0.26006302
1435,0.47778416,-0.19708507
1436,-0.4100944,-0.37798002
1437,0.61144346,-0.18403165
1438,-0.906259,-0.3910454
1439,-0.32602382,-0.34563214
1440,0.06817874,-0.44685727
1441,-0.062801495,-0.50602424
1442,-0.56640035,-0.48857507
1443,0.7227549,-0.4519513
1444,0.5742657,-0.41669583
1445,-0.058420345,-0.43214127
1446,0.03188141,-0.5109144
1447,0.5529745,-0.11134166
1448,-0.26791805,-0.33409172
1449,-0.116174825,-0.3662193
1450,-0.054662835,-0.3720198
1451,0.6370331,-0.25663057
1452,-0.081157446,-0.334226
1453,-0.5718717,-0.35499507
1454,0.63827366,-0.24671715
1455,-0.84686196,-0.274192
1456,-0.21297646,-0.26234436
1457,-1.1372405,-0.02999446
1458,0.5617749,-0.22609535
1459,-0.30809692,-0.31984088
1460,0.04813185,-0.36198875
1461,-0.09277492,-0.3913979
1462,0.064604685,-0.39002767
1463,0.50548077,-0.38259187
1464,-1.1183075,-0.25868616
1465,0.22731462,-0.37465975
1466,0.88283503,-0.35254702
1467,0.01400337,-0.34771255
1468,0.22315492,-0.38915434
1469,0.9008408,0.36517784
1470,-1.7243052,1.1999977
1471,0.3078462,0.14010583
1472,-3.0432541,1.6122527
1473,1.502727,0.2727869
1474,-0.66315544,0.047366574
1475,0.3570574,0.078958794
1476,-0.08815792,-0.28619412
1477,-1.4239829,0.10599371
1478,-0.14779355,0.16109082
1479,0.32883188,-0.115564436
1480,0.4140157,-0.21457636
1481,-0.23646691,-0.46424988
1482,-0.6272772,-0.42843735
1483,0.49936274,-0.3577578
1484,-1.4804002,-0.25979474
1485,0.47707275,-0.26172656
1486,-1.0147932,-0.016235756
1487,-0.0018251514,-0.24305901
1488,-0.7184494,-0.0386357
1489,0.8364757,-0.3246924
1490,-0.51445085,-0.29097328
1491,0.21191351,-0.27863964
1492,-0.41404143,-0.2477335
1493,0.11211974,-0.40223595
1494,-0.20785095,-0.30550975
1495,0.5639404,-0.35962301
1496,-0.44664416,-0.41254807
1497,0.0719447,-0.45800865
1498,-0.4520505,-0.1229801
1499,-0.00067555765,-0.3166366
1500,0.4013999,-0.32787257
1501,0.29204565,-0.3978286
1502,-0.002632685,-0.47652233
1503,-1.2002398,-0.21410379
1504,-0.1866562,-0.2968066
1505,-0.060366794,-0.34703472
1506,-0.4545745,-0.10508505
1507,-0.08219451,-0.33543393
1508,-0.025881328,-0.36277282
1509,-0.7238758,-0.055909898
1510,-0.028977076,-0.23528704
1511,-1.1033591,0.25403014
1512,1.3782142,0.17741403
1513,-0.7818037,-0.21585001
1514,-0.9421294,-0.24543852
1515,0.90663385,-0.1360378
1516,1.1253893,-0.10077715
1517,-0.2871498,-0.24341555
1518,0.6100875,-0.30877793
1519,0.50781053,-0.20171335
1520,0.10674329,-0.25632864
1521,-0.7970237,-0.3689251
1522,0.81724817,-0.35042375
1523,0.34023747,-0.37972203
1524,-0.46738097,-0.42022613
1525,-0.32710174,-0.42118558
1526,-0.20511547,-0.5023974
1527,-0.11356721,-0.43348426
1528,-0.6668108,-0.3651388
1529,-0.5012318,-0.317682
1530,0.7340393,-0.47793138
1531,0.6366521,-0.40861526
1532,-1.9681998,0.09559252
1533,0.30908373,-0.29735777
1534,-0.29773116,-0.32239097
1535,0.5332834,-0.32951784
1536,-0.13047609,-0.36633784
1537,0.29957646,-0.37228316
1538,0.073157236,-0.33236235
1539,-0.5151874,-0.36505377
1540,-0.8727102,-0.3208588
1541,0.12173918,-0.39953843
1542,-0.34025705,-0.42688033
1543,-1.1455951,-0.13018548
1544,1.6584791,-0.07682555
1545,1.4009498,0.33353385
1546,-0.67358094,-0.21036127
1547,0.12569842,-0.2732458
1548,-0.37624747,-0.34588152
1549,-0.30688626,-0.4007066
1550,-1.0111525,-0.27563697
1551,0.7762461,-0.32789338
1552,0.72281474,-0.30143225
1553,-0.19488046,-0.41856533
1554,0.23574348,-0.4485896
1555,0.069114335,-0.40161076
1556,-0.6749399,-0.41329628
1557,0.61539304,-0.41058818
1558,0.25455126,-0.40613407
1559,-0.31608132,-0.45957246
1560,0.932215,-0.32634234
1561,-1.1305029,-0.34201005
1562,-0.72611237,-0.2578212
1563,0.02409766,-0.34486705
1564,-0.2667689,-0.30347654
1565,1.1793278,0.0927618
1566,-1.5596855,-0.038650848
1567,0.98588216,-0.21007311
1568,2.026537,0.11763814
1569,1.3239477,0.35690957
1570,-0.45299917,0.07766864
1571,0.5613736,-0.036104176
1572,1.2510909,0.61843526
1573,-0.6672452,0.1356872
1574,-0.6841311,-0.29759818
1575,0.579406,-0.1820301
1576,-0.8539399,-0.22736925
1577,-0.258398,-0.20107427
1578,1.1464305,-0.12723517
1579,0.4702279,-0.19954665
1580,0.7329126,0.000708434
1581,-3.9256034,1.6391714
1582,-5.079902,2.4639869
1583,4.3238554,1.6528127
1584,0.99157006,0.29225963
1585,-2.2660336,0.17511421
1586,0.64884466,0.07631225
1587,0.5734844,-0.1847658
1588,-1.5328413,-0.046261318
1589,1.4813206,-0.046419144
1590,2.252279,0.69434106
1591,0.48590803,0.056689695
1592,0.69461876,0.05664833
1593,-0.89630276,-0.15629849
1594,-0.78113425,-0.24611427
1595,0.7632916,-0.065392576
1596,0.591657,-0.22290431
1597,-0.40197825,-0.29983294
1598,0.33294323,-0.38607246
1599,-0.5492098,-0.3521494
1600,-0.28979203,-0.4477001
1601,0.6124597,-0.49558654
1602,-0.2512365,-0.5295596
1603,-0.67321765,-0.4275754
1604,-0.41917276,-0.48720413
1605,-0.4795463,-0.37375122
1606,0.17119454,-0.50848144
1607,0.020356797,-0.46937665
1608,0.0957368,-0.41282004
1609,0.036236368,-0.528247
1610,0.542423,-0.44538113
1611,0.473015,-0.47101545
1612,0.3522697,-0.4587343
1613,-0.41026005,-0.43354145
1614,0.2191395,-0.48011777
1615,-0.9732461,-0.45369267
1616,0.1731608,-0.44128335
1617,-0.45324695,-0.5285719
1618,0.6258838,-0.48653212
1619,-0.38921827,-0.46751338
1620,-1.4509218,-0.3902342
1621,0.31698304,-0.4976323
1622,0.45701563,-0.4956062
1623,-0.32865492,-0.4856979
1624,0.39118972,-0.53552735
1625,0.2159704,-0.49323377
1626,0.6962427,-0.46541268
1627,0.35204414,-0.39454466
1628,0.1510408,-0.4187244
1629,0.893694,-0.25926182
1630,-0.22787651,-0.48077092
1631,0.019977802,-0.4858542
1632,1.1169668,-0.353604
1633,0.2197769,-0.27932525
1634,-0.020465601,-0.34437278
1635,-0.35628647,-0.38797563
1636,0.715908,-0.31941912
1637,-0.76739657,-0.3330084
1638,-0.27067733,-0.46914497
1639,0.2020753,-0.38971996
1640,-0.46006003,-0.4479272
1641,-0.15571406,-0.48835403
1642,-0.61062473,-0.40555012
1643,0.020841489,-0.38227588
1644,-0.16788186,-0.47846755
1645,0.7829893,-0.42025995
1646,-0.20828617,-0.52774525
1647,-0.99738544,-0.46362334
1648,0.61204755,-0.48850057
1649,-0.28140426,-0.55873066
1650,0.35748923,-0.5753874
1651,-0.20989753,-0.4490243
1652,0.6329558,-0.5239341
1653,0.5212245,-0.5179381
1654,-0.5014709,-0.48793152
1655,0.21500704,-0.24572961
1656,0.5533537,-0.41350952
1657,-0.07788454,-0.39601475
1658,0.036099996,-0.48238197
1659,-0.5723255,-0.33498803
1660,0.0007349062,-0.45837158
1661,-0.25939116,-0.40356997
1662,-0.29261133,-0.451598
1663,-1.2110765,-0.25369823
1664,-0.82037485,-0.21740969
1665,0.3585756,0.07586628
1666,-0.41342887,-0.36646575
1667,2.1987236,0.124702066
1668,-0.7804272,-0.03993968
1669,0.7728224,-0.2648968
1670,0.0239313,-0.38671032
1671,0.34983766,0.23896894
1672,1.4250362,0.24592334
1673,-0.7880094,0.035543814
1674,0.6567066,-0.12767363
1675,0.326435,-0.11920873
1676,-0.044090316,-0.24687955
1677,0.2248306,-0.2118589
1678,0.14276433,-0.27300048
1679,0.3341242,-0.2746038
